id,self_service,date_time,manager,company,station_category,station_name,latitude,longitude,price
4158,0,2022-10-28 07:18:03,manager_81,Agip Eni,on urban street,station_151,22.480254868004323,20.101179093122482,0
4159,0,2022-10-14 09:32:59,manager_131,Q8,on urban street,station_16,22.4427833883736,20.156159536419125,0
4160,0,2022-11-14 18:22:40,manager_81,Agip Eni,on urban street,station_151,22.480254868004323,20.101179093122482,0
4161,1,2022-11-25 07:21:57,manager_107,Api-Ip,on urban street,station_177,22.43769336428616,20.12311553955078,0
4162,1,2022-12-21 09:20:05,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
4163,1,2022-12-23 07:32:22,manager_60,Agip Eni,on urban street,station_132,22.446864147407908,20.201176578419336,0
4164,1,2022-10-18 10:29:54,manager_36,Api-Ip,on urban street,station_55,22.44043293453808,20.172881224536923,0
4165,1,2022-12-10 15:01:34,manager_9,Agip Eni,on urban street,station_9,22.49700334513586,20.183774902313644,0
4166,1,2022-11-14 11:04:55,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
4167,1,2022-12-12 00:32:44,manager_22,Q8,on urban street,station_99,22.471825595954208,20.11729386686477,0
4168,1,2022-12-12 13:08:10,manager_24,Tamoil,on urban street,station_37,22.473515593223738,20.228963976306773,0
4169,1,2022-12-04 07:56:26,manager_106,OIL ONE,on urban street,station_176,22.505139915542543,20.10411467909853,0
4170,0,2022-12-13 07:42:09,manager_56,Beyfin,on urban street,station_126,22.408167634102327,20.208365338947665,0
4171,0,2022-11-22 07:09:05,manager_2,Api-Ip,on urban street,station_2,22.454759349384233,20.132374303779244,0
4172,0,2022-10-05 12:12:17,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
4173,1,2022-12-13 12:35:01,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
4174,1,2022-10-26 09:47:25,manager_139,KEROPETROL,on urban street,station_207,22.467816042109845,20.21131931245327,0
4175,1,2022-11-11 09:42:18,manager_2,Api-Ip,on urban street,station_2,22.454759349384233,20.132374303779244,0
4176,0,2022-10-18 09:20:34,manager_60,Agip Eni,on urban street,station_132,22.446864147407908,20.201176578419336,0
4177,1,2022-12-10 05:54:16,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
4178,1,2022-12-21 08:06:06,manager_77,Agip Eni,on urban street,station_148,22.4220452,20.1672941,0
4179,0,2022-10-31 12:24:09,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
4180,1,2022-12-17 08:17:46,manager_12,Retitalia,on urban street,station_15,22.51645438347051,20.225574040866036,0
4181,0,2022-12-06 08:52:36,manager_78,Q8,on urban street,station_16,22.470992121527523,20.253790080547333,0
4182,1,2022-11-22 08:14:53,manager_13,Q8,on urban street,station_16,22.449695518091808,20.252896904945374,0
4183,0,2022-12-28 07:52:03,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
4184,1,2022-12-23 10:09:01,manager_18,Esso,on urban street,station_21,22.44377193398634,20.168712644110883,0
4185,0,2022-12-26 00:26:07,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
4186,0,2022-11-25 07:21:15,manager_106,OIL ONE,on urban street,station_176,22.505139915542543,20.10411467909853,0
4187,1,2022-11-04 07:14:09,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
4188,1,2022-10-30 14:02:13,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
4189,1,2022-11-25 12:26:10,manager_24,Tamoil,on urban street,station_37,22.473515593223738,20.228963976306773,0
4190,0,2022-11-21 07:56:10,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
4191,0,2022-11-17 12:05:55,manager_118,Esso,on urban street,station_187,22.50603037189844,20.237241180391266,0
4192,1,2022-10-13 07:11:45,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
4193,0,2022-12-04 07:57:16,manager_64,Esso,on urban street,station_47,22.445296118041377,20.162408196295132,0
4194,1,2022-12-23 07:25:18,manager_90,Esso,on urban street,station_160,22.425739882532717,20.202989221426378,0
4195,0,2022-10-27 09:26:58,manager_119,Q8,on urban street,station_188,22.488119376140318,20.236939440973188,0
4196,1,2022-10-20 08:52:58,manager_94,Api-Ip,on urban street,station_164,22.47296479534183,20.234487516143155,0
4197,1,2022-11-30 07:49:22,manager_64,Esso,on urban street,station_47,22.445296118041377,20.162408196295132,0
4198,1,2022-10-22 09:02:21,manager_36,Api-Ip,on urban street,station_63,22.497327778686312,20.179879799485207,0
4199,0,2022-12-17 07:38:48,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
4200,0,2022-11-10 11:19:03,manager_72,Tamoil,on urban street,station_143,22.477519639492073,20.211471363150736,0
4201,0,2022-12-04 07:40:15,manager_55,Beyfin,on urban street,station_125,22.46218359495382,20.25622894692333,0
4202,1,2022-10-13 08:05:32,manager_3,Api-Ip,on urban street,station_142,22.45184021105817,20.193965948556524,0
4203,0,2022-11-21 07:53:37,manager_9,Agip Eni,on urban street,station_9,22.49700334513586,20.183774902313644,0
4204,1,2022-11-16 13:42:08,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
4205,1,2022-10-05 09:47:03,manager_94,Agip Eni,on urban street,station_165,22.513737848312523,20.26308370727088,0
4206,1,2022-10-21 05:53:06,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
4207,0,2022-11-29 09:19:13,manager_30,KEROPETROL,on urban street,station_40,22.466863480221598,20.16615269328645,0
4208,0,2022-11-25 05:56:06,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
4209,1,2022-11-24 15:03:58,manager_36,Api-Ip,on urban street,station_59,22.482792928406525,20.147986993193626,0
4210,1,2022-11-05 16:21:09,manager_35,Agip Eni,on urban street,station_49,22.511988580308376,20.13694977760315,0
4211,0,2022-11-04 15:49:49,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
4212,0,2022-12-13 08:43:51,manager_117,KEROPETROL,on urban street,station_186,22.456893330516273,20.241093457850184,0
4213,0,2022-11-29 07:15:36,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
4214,0,2022-10-14 09:30:05,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
4215,1,2022-10-14 00:16:09,manager_24,Tamoil,on urban street,station_88,22.48929604349778,20.223775554850135,0
4216,0,2022-11-20 05:54:24,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
4217,1,2022-11-21 08:30:35,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
4218,0,2022-10-04 12:20:10,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
4219,0,2022-10-15 08:42:54,manager_90,Esso,on urban street,station_160,22.49647196161331,20.173074804229714,0
4220,0,2022-12-26 09:16:09,manager_69,Api-Ip,on urban street,station_139,22.450762000123,20.226208000123002,0
4221,0,2022-10-06 08:26:37,manager_33,Agip Eni,on urban street,station_45,22.52429645902771,20.165810948410012,0
4222,1,2022-11-21 18:06:20,manager_60,Agip Eni,on urban street,station_45,22.43743628505193,20.192886745368924,0
4223,0,2022-11-06 07:30:57,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
4224,0,2022-11-30 07:45:39,manager_63,Pompe Bianche,on urban street,station_134,22.430766189151022,20.1779962182045,0
4225,1,2022-12-24 07:34:51,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
4226,1,2022-12-11 07:42:02,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
4227,1,2022-12-27 05:53:10,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
4228,0,2022-12-15 18:24:54,manager_93,Api-Ip,on urban street,station_163,22.354188800000003,20.207808,0
4229,1,2022-11-18 12:25:36,manager_31,Api-Ip,on urban street,station_43,22.485453040432787,20.130037800853707,0
4230,1,2022-11-25 06:09:18,manager_7,Esso,on urban street,station_172,22.502246049663512,20.198785752149572,0
4231,1,2022-10-06 06:37:39,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
4232,0,2022-10-15 07:40:11,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
4233,0,2022-12-25 07:48:40,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
4234,0,2022-12-21 07:20:32,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
4235,1,2022-10-31 00:34:47,manager_21,Q8,on urban street,station_96,22.45898088643508,20.10062638717193,0
4236,0,2022-11-17 07:48:40,manager_84,Api-Ip,on urban street,station_157,22.438610860986046,20.152840279762245,0
4237,1,2022-11-10 07:04:39,manager_22,Q8,on urban street,station_112,22.512331570288772,20.174989271163895,0
4238,0,2022-10-13 14:51:21,manager_87,Api-Ip,on urban street,station_2,22.4661988417483,20.226785811163147,0
4239,1,2022-10-19 07:27:56,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
4240,1,2022-10-05 07:09:39,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
4241,0,2022-12-04 12:20:38,manager_87,Api-Ip,on urban street,station_2,22.4661988417483,20.226785811163147,0
4242,0,2022-11-06 12:02:06,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
4243,1,2022-11-26 16:09:44,manager_35,Retitalia,on urban street,station_48,22.5198193255777,20.17030170559883,0
4244,0,2022-10-28 05:54:13,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
4245,0,2022-10-14 07:06:01,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
4246,0,2022-11-23 07:43:32,manager_64,Esso,on urban street,station_47,22.445296118041377,20.162408196295132,0
4247,0,2022-12-30 17:40:56,manager_4,Api-Ip,on urban street,station_4,22.437444670911873,20.156445432510395,0
4248,0,2022-11-17 12:28:20,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
4249,1,2022-10-25 07:22:05,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
4250,1,2022-12-16 09:02:25,manager_36,Api-Ip,on urban street,station_55,22.44043293453808,20.172881224536923,0
4251,0,2022-11-28 07:54:07,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
4252,0,2022-10-10 14:32:19,manager_94,Api-Ip,on urban street,station_2,22.490856190876734,20.237339422106743,0
4253,1,2022-10-14 07:22:54,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
4254,1,2022-12-13 11:04:47,manager_36,Api-Ip,on urban street,station_60,22.450219195039537,20.096267685319503,0
4255,1,2022-10-21 12:28:06,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
4256,0,2022-12-13 07:28:14,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
4257,1,2022-10-22 07:36:01,manager_15,Agip Eni,on urban street,station_18,22.480722585938246,20.143325932339053,0
4258,0,2022-11-15 00:20:10,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
4259,0,2022-11-16 17:49:00,manager_35,Esso,on urban street,station_47,22.460115237367255,20.112786317790977,0
4260,1,2022-10-20 08:35:54,manager_30,KEROPETROL,on urban street,station_41,22.47505583019035,20.18815113621099,0
4261,1,2022-11-24 11:05:49,manager_36,Api-Ip,on urban street,station_64,22.5144954436484,20.2249469631347,0
4262,0,2022-12-28 07:15:45,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
4263,1,2022-12-27 12:52:10,manager_24,Tamoil,on urban street,station_29,22.49462245388579,20.124250047885198,0
4264,1,2022-10-23 11:00:37,manager_36,Api-Ip,on urban street,station_51,22.436733877746,20.164610728836124,0
4265,0,2022-11-13 05:54:25,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
4266,1,2022-12-27 07:51:09,manager_108,Agip Eni,on urban street,station_178,22.44399107857339,20.223742569311526,0
4267,0,2022-09-27 17:56:29,manager_94,Api-Ip,on urban street,station_2,22.490856190876734,20.237339422106743,0
4268,1,2022-11-14 16:52:30,manager_133,Sia fuel,on urban street,station_202,22.518404587624445,20.154344977107257,0
4269,1,2022-10-11 05:54:16,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
4270,1,2022-12-24 10:36:08,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
4271,1,2022-12-26 12:40:11,manager_24,Tamoil,on urban street,station_33,22.52284512806989,20.15915450148009,0
4272,0,2022-12-22 12:03:39,manager_7,Esso,on urban street,station_12,22.439431471974665,20.224744953372944,0
4273,1,2022-12-16 16:36:11,manager_40,Tamoil,on urban street,station_71,22.500427559988722,20.235876947641373,0
4274,0,2022-12-16 12:04:13,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
4275,1,2022-12-06 12:16:06,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
4276,0,2022-11-19 07:02:59,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
4277,0,2022-12-14 20:31:13,manager_123,KEROPETROL,on urban street,station_193,22.47100158386513,20.199553826276997,0
4278,0,2022-10-05 07:09:39,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
4279,1,2022-11-06 07:22:08,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
4280,1,2022-12-18 00:14:03,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
4281,0,2022-10-10 05:53:05,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
4282,1,2022-12-22 09:09:23,manager_80,KEROPETROL,on urban street,station_150,22.462782847828784,20.151634541268766,0
4283,1,2022-10-20 05:53:05,manager_80,KEROPETROL,on urban street,station_150,22.462782847828784,20.151634541268766,0
4284,1,2022-12-25 00:20:16,manager_68,Api-Ip,on urban street,station_138,22.515414405098042,20.17249386683261,0
4285,1,2022-12-27 15:08:06,manager_37,Tamoil,on urban street,station_65,22.525911187396126,20.19340819120407,0
4286,1,2022-12-15 07:40:38,manager_102,Esso,on urban street,station_173,22.502158695941546,20.198801220832024,0
4287,1,2022-10-11 15:12:26,manager_101,Q8,on urban street,station_16,22.434766014785403,20.17430801719661,0
4288,1,2022-10-14 07:08:00,manager_35,Esso,on urban street,station_47,22.460115237367255,20.112786317790977,0
4289,0,2022-10-17 07:50:25,manager_12,Retitalia,on urban street,station_15,22.51645438347051,20.225574040866036,0
4290,1,2022-12-19 09:07:20,manager_129,Api-Ip,on urban street,station_175,22.52648018196772,20.17459785938263,0
4291,0,2022-10-27 07:32:04,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
4292,1,2022-12-26 00:34:25,manager_22,Q8,on urban street,station_25,22.506649167810565,20.2532978951931,0
4293,0,2022-09-29 07:25:28,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
4294,1,2022-11-04 00:34:35,manager_22,Q8,on urban street,station_69,22.426228542626262,20.25060953928687,0
4295,1,2022-11-30 17:18:51,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
4296,1,2022-12-18 12:24:08,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
4297,0,2022-12-14 07:44:04,manager_104,Agip Eni,on highway,station_136,22.419169304938897,20.155162572860718,0
4298,1,2022-11-24 06:03:30,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
4299,0,2022-12-30 12:12:35,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
4300,0,2022-10-31 07:40:38,manager_128,Esso,on urban street,station_198,22.50475200212683,20.1690946006117,0
4301,1,2022-10-30 17:20:02,manager_40,Tamoil,on urban street,station_71,22.500427559988722,20.235876947641373,0
4302,1,2022-12-14 17:58:17,manager_94,Agip Eni,on urban street,station_165,22.513737848312523,20.26308370727088,0
4303,1,2022-11-06 07:10:20,manager_90,Esso,on urban street,station_160,22.425739882532717,20.202989221426378,0
4304,1,2022-11-11 06:48:17,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
4305,1,2022-12-20 20:17:17,manager_98,Esso,on urban street,station_169,22.48882478994109,20.154926511329016,0
4306,0,2022-12-13 07:10:09,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
4307,0,2022-12-29 09:07:56,manager_33,Agip Eni,on urban street,station_45,22.438953580511587,20.12618398666382,0
4308,0,2022-10-05 14:48:54,manager_86,Agip Eni,on highway,station_156,22.444854165029952,20.07368376851082,0
4309,1,2022-12-10 01:31:47,manager_22,Q8,on urban street,station_95,22.457449002077297,20.094877768122842,0
4310,0,2022-11-16 15:25:00,manager_77,Agip Eni,on urban street,station_148,22.4220452,20.1672941,0
4311,0,2022-12-06 22:17:42,manager_94,Agip Eni,on urban street,station_165,22.513737848312523,20.26308370727088,0
4312,0,2022-10-12 07:38:29,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
4313,1,2022-12-21 05:54:27,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
4314,0,2022-12-19 11:38:37,manager_109,Sommese Petroli,on urban street,station_160,22.460822611572993,20.23173057857366,0
4315,1,2022-11-04 00:34:27,manager_22,Q8,on urban street,station_114,22.459256888823695,20.15067099577027,0
4316,0,2022-10-15 07:28:55,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
4317,1,2022-10-31 15:40:13,manager_5,Q8,on urban street,station_54,22.45678067793206,20.07222270965576,0
4318,1,2022-10-20 09:51:57,manager_99,Agip Eni,on urban street,station_170,22.494919359535935,20.13877258895492,0
4319,1,2022-10-14 12:54:10,manager_24,Tamoil,on urban street,station_28,22.460253897512132,20.09597810694345,0
4320,1,2022-12-14 09:02:13,manager_36,Api-Ip,on urban street,station_61,22.48597388961089,20.080338598811295,0
4321,1,2022-12-20 07:53:12,manager_19,Agip Eni,on urban street,station_22,22.488093036353447,20.19648066163063,0
4322,1,2022-12-14 12:14:12,manager_24,Tamoil,on urban street,station_28,22.460253897512132,20.09597810694345,0
4323,0,2022-11-17 07:37:12,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
4324,0,2022-11-19 07:42:26,manager_139,KEROPETROL,on urban street,station_207,22.467816042109845,20.21131931245327,0
4325,1,2022-11-18 07:20:56,manager_72,Tamoil,on urban street,station_143,22.477519639492073,20.211471363150736,0
4326,0,2022-12-23 13:10:42,manager_123,KEROPETROL,on urban street,station_193,22.47100158386513,20.199553826276997,0
4327,1,2022-10-27 08:16:33,manager_130,Esso,on urban street,station_199,22.50391517393423,20.35478463768959,0
4328,1,2022-11-29 06:05:48,manager_7,Esso,on urban street,station_172,22.502246049663512,20.198785752149572,0
4329,1,2022-10-13 10:20:09,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
4330,0,2022-11-26 11:14:06,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
4331,1,2022-10-27 11:52:04,manager_24,Tamoil,on urban street,station_29,22.49462245388579,20.124250047885198,0
4332,1,2022-12-13 06:26:27,manager_139,KEROPETROL,on urban street,station_207,22.467816042109845,20.21131931245327,0
4333,1,2022-10-18 07:58:08,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
4334,0,2022-12-25 12:28:08,manager_56,Beyfin,on urban street,station_126,22.408167634102327,20.208365338947665,0
4335,1,2022-11-06 07:06:14,manager_22,Q8,on urban street,station_117,22.469971358604496,20.14444483420118,0
4336,0,2022-12-19 18:39:06,manager_86,Agip Eni,on highway,station_156,22.444854165029952,20.07368376851082,0
4337,0,2022-12-15 09:36:03,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
4338,1,2022-10-12 07:12:02,manager_139,KEROPETROL,on urban street,station_207,22.467816042109845,20.21131931245327,0
4339,1,2022-10-20 09:13:42,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
4340,0,2022-11-18 07:06:14,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
4341,1,2022-11-29 08:19:10,manager_77,Agip Eni,on urban street,station_148,22.4220452,20.1672941,0
4342,0,2022-11-21 07:30:09,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
4343,1,2022-11-14 14:24:03,manager_130,Esso,on urban street,station_199,22.50391517393423,20.35478463768959,0
4344,0,2022-10-10 16:59:04,manager_133,Sia fuel,on urban street,station_202,22.518404587624445,20.154344977107257,0
4345,0,2022-11-28 11:49:09,manager_41,Costantin,on urban street,station_73,22.522697716219362,20.174699949737487,0
4346,0,2022-10-15 07:34:35,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
4347,0,2022-12-06 07:45:51,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
4348,0,2022-10-05 15:25:31,manager_133,Sia fuel,on urban street,station_202,22.518404587624445,20.154344977107257,0
4349,1,2022-11-15 05:54:37,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
4350,0,2022-11-25 18:40:25,manager_123,KEROPETROL,on urban street,station_193,22.47100158386513,20.199553826276997,0
4351,0,2022-10-18 09:20:40,manager_60,Agip Eni,on urban street,station_45,22.43743628505193,20.192886745368924,0
4352,0,2022-11-14 07:23:40,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
4353,1,2022-10-17 00:32:25,manager_22,Q8,on urban street,station_69,22.426228542626262,20.25060953928687,0
4354,1,2022-12-12 06:38:45,manager_82,Api-Ip,on urban street,station_152,22.476168021449617,20.136851909437496,0
4355,0,2022-12-15 08:12:37,manager_63,Pompe Bianche,on urban street,station_134,22.430766189151022,20.1779962182045,0
4356,0,2022-10-06 07:38:55,manager_60,Agip Eni,on urban street,station_132,22.446864147407908,20.201176578419336,0
4357,1,2022-10-12 22:56:07,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
4358,1,2022-12-16 09:54:06,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
4359,1,2022-10-17 12:50:07,manager_24,Tamoil,on urban street,station_31,22.49045274724031,20.206961362032757,0
4360,1,2022-10-05 16:46:21,manager_18,Esso,on urban street,station_21,22.44377193398634,20.168712644110883,0
4361,0,2022-11-17 18:16:40,manager_9,Agip Eni,on urban street,station_9,22.49700334513586,20.183774902313644,0
4362,0,2022-10-17 12:31:06,manager_63,Pompe Bianche,on urban street,station_134,22.430766189151022,20.1779962182045,0
4363,1,2022-12-05 12:03:26,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
4364,1,2022-10-24 09:50:04,manager_91,Esso,on urban street,station_161,22.456047658271217,20.23009678721428,0
4365,1,2022-10-05 06:46:58,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
4366,1,2022-11-29 15:08:09,manager_37,Tamoil,on urban street,station_65,22.525911187396126,20.19340819120407,0
4367,1,2022-12-21 13:00:53,manager_36,Api-Ip,on urban street,station_50,22.460543269966017,20.13420804662701,0
4368,0,2022-12-14 07:49:41,manager_84,Api-Ip,on urban street,station_154,22.480999896815497,20.215075829696616,0
4369,1,2022-11-25 05:56:07,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
4370,0,2022-10-19 18:34:32,manager_93,Api-Ip,on urban street,station_163,22.354188800000003,20.207808,0
4371,1,2022-11-04 13:34:39,manager_22,Q8,on urban street,station_67,22.44451291033063,20.11799119510647,0
4372,1,2022-12-05 12:01:30,manager_36,Api-Ip,on urban street,station_52,22.465493608063404,20.23532354584347,0
4373,1,2022-11-18 11:04:08,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
4374,1,2022-10-04 00:16:15,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
4375,1,2022-10-06 01:42:08,manager_22,Q8,on urban street,station_69,22.426228542626262,20.25060953928687,0
4376,1,2022-12-20 09:49:08,manager_22,Q8,on urban street,station_121,22.488995557004372,20.140903440475427,0
4377,0,2022-11-10 00:26:11,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
4378,1,2022-12-27 07:30:42,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
4379,0,2022-12-15 16:05:50,manager_71,Pompe Bianche,on urban street,station_141,22.506485252405575,20.096813797950745,0
4380,0,2022-10-15 06:50:00,manager_103,Esso,on urban street,station_174,22.486268847541616,20.24426421523094,0
4381,1,2022-12-13 10:42:58,manager_125,Agip Eni,on urban street,station_195,22.438391529127045,20.15306679140167,0
4382,0,2022-10-27 06:35:48,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
4383,1,2022-11-26 06:59:30,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
4384,0,2022-12-22 15:17:26,manager_112,KEROPETROL,on urban street,station_181,22.463897000122998,20.223706000123002,0
4385,1,2022-12-11 10:32:48,manager_131,Q8,on urban street,station_16,22.4427833883736,20.156159536419125,0
4386,1,2022-12-14 15:06:47,manager_36,Api-Ip,on urban street,station_63,22.497327778686312,20.179879799485207,0
4387,1,2022-11-10 07:48:42,manager_77,Agip Eni,on urban street,station_148,22.4220452,20.1672941,0
4388,1,2022-11-29 09:19:13,manager_30,KEROPETROL,on urban street,station_40,22.466863480221598,20.16615269328645,0
4389,1,2022-11-05 18:35:33,manager_17,Agip Eni,on urban street,station_20,22.500703552793453,20.22880426560664,0
4390,0,2022-11-23 07:58:10,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
4391,1,2022-11-27 00:14:05,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
4392,0,2022-10-14 07:22:54,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
4393,0,2022-10-28 21:23:23,manager_5,Q8,on urban street,station_54,22.45678067793206,20.07222270965576,0
4394,0,2022-12-25 21:38:56,manager_111,KEROPETROL,on urban street,station_180,22.517475312413843,20.209502987036103,0
4395,1,2022-12-12 06:52:58,manager_3,Api-Ip,on urban street,station_142,22.45184021105817,20.193965948556524,0
4396,1,2022-11-28 07:38:06,manager_114,Socogas,on urban street,station_183,22.521098633172322,20.148152916455395,0
4397,0,2022-11-21 07:11:57,manager_81,Agip Eni,on urban street,station_151,22.480254868004323,20.101179093122482,0
4398,1,2022-12-29 12:48:09,manager_24,Tamoil,on urban street,station_36,22.49523063971136,20.147980285700825,0
4399,0,2022-10-24 07:37:23,manager_78,Q8,on urban street,station_16,22.470992121527523,20.253790080547333,0
4400,0,2022-12-23 11:06:03,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
4401,0,2022-12-15 06:58:05,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
4402,0,2022-09-29 09:33:43,manager_75,KEROPETROL,on urban street,station_146,22.4776448613814,20.218990327604956,0
4403,1,2022-11-06 11:52:04,manager_24,Tamoil,on urban street,station_31,22.49045274724031,20.206961362032757,0
4404,0,2022-11-16 07:10:08,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
4405,1,2022-12-28 09:44:05,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
4406,0,2022-12-16 15:57:32,manager_113,Api-Ip,on urban street,station_182,22.44920754498186,20.18585579198226,0
